comment,sentiment,gpt_predictions,bert_predictions
over 1000 doctors appeal modi enforce ecigs ban,0,0,0
what saying you are with modi you are chutiya and you are not with modi you are not chutiya thats good not with modi,1,1,1
blog mantri backmodi jumlebaazrahul not modi bhagao hindustan bachao modi has made people poor jaitley calls rahul gandhi income promise bluff says modi has already given more poor,-1,-1,1
why dont fight from varanasi modi left his home state choose why dont rahul gandhi fight from gujrat,0,0,0
dear hes not just like you varun dhawan others mission shakti praise,0,0,1
doesn just build hope builds the future make the right decision,1,1,1
this face doesn haunt you condemn the abduction girls but they alive and wel also recorded message still our personally ordered action unlike modi who treats muslims just vote bank,1,1,1
got wondering last message was received from mig21 then how were the coms jammed pafs aircraft either they lied about the kill shot claim then they have cooked another story turn cold now,-1,-1,1
modi saphat lega may,0,0,0
under modi govt  surgical strike air strike mission shakti gst ayushman bharat many more  better vote for bjp because congress wins aloo daalo sona nikalo aloo daalo sona nikalo,1,1,1
russia india  left out  pity tis masoooom,-1,-1,0
sir main toh christian born hindu bhumihar parents but vote goes modi india only need modi mkdi the cure all problems,1,0,1
his bjp also raising funds selling namo again tshirts mugs and wristbands through the narendra modismartphone app,0,0,0
after that dynasty only works for muslims while modi for sabke saath sabke vikas congress for pakistan welfare and muslim welfare and hence they cannot say like modi sabke saath sabke vikas modi bjp for all indians sabke saath sabke vikas,0,0,0
feel the same but being modi supporter would like see more sound she scholar but dont know why wasting communal literally communal thingy much kindaa disappointed dusri waali toh duniyan zarurat nahin hai,1,-1,1
anjali sister yes 23mays only modi win ,1,1,0
cant work like modi yogi next,0,0,0
yes lawyer can think thought right but you have forgotten one thing department controlled modi,1,1,1
delhi funny place where who has seats begging party alliance which has seats more funnier part party with seats rejecting that offericing the cake varanasi loksabha seat against modi aap gives congress congress gives bsp,1,1,1
give one instance where modi waived any loan anyone,0,0,0
absolutely right india gets complete devastated economy during last five years time modis regime,1,1,1
hum chowkidaar modi sir are with your,0,0,0
man 6th sense modi tells about his vision new indiafind out this video via namo app,1,1,1
modi must say that people from and must show faith bjpboth regional parties will only loot,0,0,0
india might not survive another five years modi,0,0,0
good luck young leader need young hindus lead the bjp now hope you emerge the modi south har har mahadev,1,1,1
comment section full fake accounts and agendaistssomeone putting pics soneone abusing modi soneobe blaming isro drdo nehru someone saying about welcome spellingdelhi people are brainlesslo and giving dialogue about sanitationworst polluted cities,1,-1,1
boss you literally pulled modi you fled ones buying this bravado people know you were taken the cleaners from the 1st minute,-1,0,1
yogi adityanath kept every promise made farmers before the 2017 state elections modi interacts with everyone through mann baat sushma swaraj humble and approachable everyone you only talk about rahul this the difference,-1,1,1
asked questions but heres what left out and figures ,0,0,0
established nehru time flying modi time,0,0,0
bcoz development work ongoing from modi dont need any plan,0,0,1
you will not get money you have open with modi without modi but will verify legit fraud account doesnt make any difference rohit you make too much money get this benefit you have resign from this job get money that you are asking,1,1,1
2019 elections are sonia family karuna nidhi fam mulayam singh fam lalu prasad fam jagan mohan reddy fam deve gowda fam chandrabbu naidu fam chandrashekar rao fam sharad pawar fam farooq abdullah fam narendra modi our familiesthink twice act wise,1,1,0
rahulji sab sunate hain sabko saath lekar chalte hain not arrogant like modi but fun loving easy going person well sad part that these dynasty slave are ready destroy nation regain power,1,1,1
nice know youve started updating your knowledge through internet but ill suggest you read more authentic websites and journals not the ones which rank 138 the press freedom index during modi govt ill name some you wish ever leave your bhakti,-1,1,1
all chinese satellites have joined the mahathugbandhan order stay safe modis,1,1,1
all have doubts this huge amount rs6000 per month the poorest did anyone doubt question modi 201314 when promised small amount rs15 lakhs every bank account crore jobs each year,1,-1,1
there still difference the action govt pakistani prime minister took notice and issued appropriate orders while indian govt enjoying the fun are getting intel more false flag operation modi goons blame pak can you check out modi desperate for war,1,1,1
bjps troll army including exarmy officer and man followed modi harass journalist abhisar sharma with false allegations janta reporter,-1,-1,0
much needed ease doing business not cosmetic ranking stuff modi made business easy only for his cronies,1,1,1
tejasvi the view that modi and the indian state can interchangeable devotion modi devotion india his themejust rewards for this for his fevered hindutva views not surprising for him modinationhindutva his narrative,-1,1,1
previously all these announcements were used done isro and drdo spokespersons why modi jumped their behalf while model code conduct shamelessly taking credit our scientists,-1,-1,0
