comment,sentiment
modi was busy rally taking political gain even after knowing mig mi17 crash same time,1
sir from jharkhanddaltonganj india modi jee doing very well doubt about but per youras work public not happy with you here major problem electricity supply per day maximum hour power available ruralvillage area,1
bjp vote share will definitely increase modi once more for sure,1
might suboptimal choice but minorities are looking  for taking the charge the next changing the terrible environment that they been living under modi wasn able get this piece mine published anywhere,-1
sikhs saved kashmiri students outside not modi omar abdullah,0
you better your job and punish modi for mocking mcc also how come namo airing and propaganda movie releasing 5th march,1
secularism the country suffering sambath,0
wonder the freeloaders hate modi,-1
military both side are still high alert thanks the stupidity modi,-1
empowered the poor years crore bank accounts crore gas connections crore electricity connections crore toilets 125 crore brick houses crore mudra loans lakh free medical bills liberals rahul promises  for poor people per day liberals,-1
modis govt has performed pathetically when comes internal security only had vision and spent time india solve indias problems,-1
now very difficult your part visit foreign countries spending your own money modi destroyed presstitute dalal congress party very pitiable condition gone are those days when man mohan singhs press conference all discussed century tendulkar,1
this one issue where the modi apparently fighting losing battle bid change public perception and this one not like other issues which the modi and the bjp leadership are keen dismiss choreographed campaigns liberal intelligentsia,-1
someone has tell narendra modi keep him 1000 miles away any policy decisions due respect given culture language history state all will fine,1
mega exclusive 2019 biggest interview narendra modi with editor chief arnab goswami tomorrow @,0
front eyes one farmers family sucide because has money feed them that time where modi sarkar,0
welcome honble narendra modi honble narendra modi address vijay sankalp rally thursday 28th march 2019 dumi near akhnoor bye pass road all are cordially invited,1
the update modi wasnt political debate provided peace mind nation time when people are deeply concerned about pakistans behaviour apposed 72000 dole money thats clearly election gimmick media owned congress that are running scared modi,1
its not your only festival democracy modi its citizens indian festival they also enjoy this,1
lets mass report him did,0
those who are asking lakhs from modi kindly watch this video promising lakh and thousand 72000 months years 4320000  please vote him and collected the amount the fullest thank you,1
address the nation prime minister narendra modi,0
this fake news dont think modi has said anything against president kovind family,-1
true that anyone who believes modi won the election offering hope needs reminded his barbs viz pink revolution hum paanch humare pachees his stellar communal record beginning 2002,1
felt proud when yesterday said modi has not done any wrong which will shame but was mild the opposition for change,1
modi years late take credit,-1
havent heard these self claimed film makers find valid reason for them against modi wave they will get known little famous amongst khangress after all they have survive well may the cost nation,1
modi the most corrupt india feares press may expose him like fox dyed washermans dye tub,0
committed secure lives women the country modi govt has made provisions capital punishment some crimes against women quick disposal such cases being ensured via namo app,1
pappu your upa government didnt even gave approval but modi government gave all the support drdo how shameless you are you are true antinationalist kudos drdo and government tight slap upa and mahathakbandhan,1
can done bcz people like your father even eating the cow food sitting jail which face you are asking modi you are son convicted thief,-1
2014 modi started denying ministerial berths years old this time out 306 candidates announced sitting lok sabha mps been denied tickets veterans such advani kalraj mishra shanta kumar khanduri and bhagat singh koshyari not figure the list,1
thx alot for leaving called composure and start using undignified language its pretty obvious why butcher like modi popular and legitimate choice india moreover its hilarious find countrys nsa using terrorism against her neighbors but cry against,1
modi will only untill 2024 indians will forever serious distrust4d mainstreammedia one greatest things modi revealed how thy will anything2use their influence2support their agenda thy never understand voters came out4modii hope thy never figure out,1
the key words are independent courage anyone who votes for modi bhakt and not independent anyone who opposes the establishment congress not courageous that the real scoundelary that count even pakistan enlightened but not indians who support modi,1
dont worry modi will for tea selling will get our law full demands,1
news could fake was circulation social media where nirav modi was quoted saying about his partners the alleged loot being seasoned journalist you must having information about everything can you please share your information and thoughts the subject,-1
how can say they modi bhaktswow modi bhakta and would not even hurt ant intensively,0
mission shakti just the beginning there are other big milestones for which are waiting modi raj could achieve the growth next years just years,-1
what original nirav modi trolling through this parody account,1
depends your earning less than neerav modi yes you can and greater you may skip and settle only poor will tortured for not paying taxes while rich can easily skip paying some bribe absconding,1
this month years ago the letter that probably denied modi that diplomatic american visa published here verbatim,0
politics has two rrs reel and real modi said was reel rahul said real 72000 yearly acceptable lakhs each account unacceptable did anyone receive lakhs there account,1
tell them modi will himalayas,0
the congress party spite its seats the present lok sabha still the only party which can challenge and checkmate modi and sangh parivar over their grand plan winning the election again and turning india hindu talibani state,1
will never support modi says live update,1
reasons for kicking out modi 2019,0
bsp supremo mayawati wednesday accused narendra modi playing politics over indias antisatellite missile capability,0
ridicules for questioning,0
some reactions after modi jis announcement,0
thank you nehru  because you modi was able address the whole nation,1
niti aayog the backbone stratergizing dev rahul gandhi shud speak with less hatred broader mindset,-1
modi lets rock the way who will make our country super power sooon god bless sir,1
course seems that the budget increased that modi shah can loot more the name defence,1
world over country votes for individual putin obamatrumphillary nelson mandela indirarajivatal and will continue partiescompaniesgroups are createdbroken due leaders rest all constant individual capability that drive output dont modimanmohan,-1
those who crying dat modi sud take credit for sud hear these scientists,-1
you fake gandhis can never come with original ideas copied the scheme from modi,-1
fifty european meps have written narendra modi demanding end use pellet guns for crowd control and the repeal laws like afspa and psa and,0
wonder why modi contested from seats 2014 the height the modi wave,0
and media says modi arrogant autocrat,0
always remember people who supported bjp during the bad times 2004 2014 and are still with the party are the real supporters this movement modishah bringing the next generation fighters hindutva that doesnt stray away from its path hindu renaissance,-1
prediction even ysr would have been alive national wide sonia wouldnt stand infront modi mania 2014 elections though bagging with majority mps from combined definitely tdp bjp would pile all criminal cases against dad and son,-1
2014 was the election hope 2019 the election compromise,0
how sad these helpless indian citizens with rights injured modi gundas their sisters mother insulted abused threatened leave india this incredible indiacan you guys educated tolerant civilised defeat such sentiment may,1
are you anti modi anti corruption basically both are different,0
breaking india now elite space power builds asat antisatellite weapon modi,0
akbaruddin owaisi slams modi over chowkidar campaign promises provide him cap and whistle,0
people who says that goi shouldnt take credit missionshakti than pleasetell the world why previous govtsdidnt had the will power proactiveas far national security concerne,-1
congress run parallel economy with pakistan printed fake notes lakh crores which vanished demonetization narendra modicongress doing all sorts drama protest demonetizationactually helped poor who were paid rich exchange notes their,-1
modi spreading fear hate for pak will this win votes with,0
mother was the most troubled one during demonotization she used joke jitna bacha rakha tha sab modi jama kara diye today when bank the manager told that you are eligible for 2000 all got was blessings and more blessings,1
need disturb modi the chowkidaars believe that your party will harmful for india,0
26march2019 prime minister modi claimed that they have shot down loworbit satellite,-1
really proud say all chowkidar again narandra modi government    ,1
indian scientists worked for years mission shakti modi just minutes took away all the credit mission shakti space security coordination group sscg was set 2010 2012 india achieved,0
daughter year old tell her about politics she fan modi but still encourage her laugh and enjoy not worry too much about politics,1
split party this fellow thinks modi abv take deep breathe body can touch modi,0
how are you modi jee,0
modi journey common man trailer eros nows web series narrates modis journey news18,-1
heard modi saying hell get more than 300 votes this election thats like mother saying ill get more than board exams know wont happen ,1
exactly they are not liberals they are just anti modi because after 2014 inspite their high hopes modi kick them their back,1
first voter choose modi because want seen dreams india modi jay hind,1
sir any reason why modi has been slow act until now,-1
that shows indians love our jawansis wrong worry abt when our pilot wud come disgusting,-1
modi has  own humour,1
hindsight you must proud modi for being the source your income,1
its because unflinching support people that was able carry out welfare work for the people the country modi orissa watch live,1
every unemployed indian and those who support them should ask one question modi where are the crore jobs year you promised,0
respected sir sar and madam kindly vaddi successfully completed sar narendra modi sar ayam good gaunament narendra modi sar bjp government india and telangana state thanku soso mach sar vaddi successf good sar and madam kindly than,1
true arfa thats why ppl india wants modi chair rather than opposition,1
struggle crores sister and mother without toilet like hell them for toilet open fields the mission and importance modi for toilet like heavenly boon this saw myself our villages,-1
interesting analogy but airstrike was solely modi jis might also responsible for pulwama,1
stop dividing this nation based minority and majority neither nor modi clean slate its all politics,1
what pakistan could not years modi and shah did years arvind kejriwal come india elect modi again cant waitindia doomed,1
yes chokidaar modi bjp seat lead 400 to450,0
today opposition talking about filthy roadshealthcareeducation which used poll issues earlier they are only talking about modi hatao shows how modi performed well,-1
feeling proud india scientist and for the leadership just wonder why the foreign media like reuter and nytimes not able portray success india its true spirit and always portray negative biases against india need some work,1
modi will come 2019 your entire family wud jail this why avoid jail need power announce those scheme which your entire family cannot fulfill even selling themselves family includes vadra gandhi family toh gaya pappu jail mai aloo sona,-1
could have supported used his unmatched oratorical skills discredit modi but seem insecure pushing young man with probably more talent limelight,1
did noone fucking came also modi didnt send the signed poster too not anymore antinational,-1
your payroll see him playing common modi critic many your videos,1
the congress spokesperson accused bjp attacking south indias culture,0
just because modi came and spoke china and world took cognizance was press release body would have paid attention itthe target was not indian population was the world,0
another master stroke hindustan scientists engineers technologists technicians under able leadership the most powerful world leader modi the chagrin all pigs the planet hahaha,1
why shouldnt narendra modi get credit for balakot strike asks rajnath singh india today,0
any case not bjp that has earned loyalty modi has support bjp only because strut the pedestal which modi needs stand,0
salute your persistent efforts oppose modi next level inspte you getting trolled left right centre you never give hope you are benefited for this effort properly,1
inshallah woh bhi jayega and your expectation from modi well understood because you know well only modi who can deliver this modi hai mumkeen hai,0
odisha going second tripura says modi while speaking programme,0
free cash sounds awful isint inam sure did used same terminology when modi gave 6000 dhume lives where gets free,1
when will joining  and will contest election deserve drdo exchief mission shakti upa didn give nod but modi had the courage india news the indian express  ,0
unity movement shri narendra modi ekta sandesh via have completed 5000 times today this video has another level patriotism,0
brahmin can chowkidar subramanian swamy taunts modi,0
land acquisition bill was land grabbing bill was introduced finish farming sector why would modi back off was beneficial for the farmers,0
hate for driven insecurity hatred against things that makes plural multicultural multi lingual vernacular diverse secular country the insecurity that their cushy foreign travelled correctly pronounced accents protected gated rwa will come crashing down,-1
sheer political opportunism was sudheendras india shining campaign that failed bjp second term and ensured advani was not but now taunts modi and bjp for his failure thinks congress his road political glory ostriches who dont know the goondaaraj cong,-1
cups labelled main bhi chowkidar how about modi chai the cups,1
dear modi jipls help the girl child thousands miles away but can request our sir via mynt,0
yes etc etc are also aligned with modi,0
india has now come terms ppl like you can only sell dreams with your bashan requires intellect and competence run country you dont have both pack modi your time ,0
modi mudra yojana spells trouble jumla exposed bad loans will jump drastically job creation different prog lumped duplicated often,-1
such shameless leaders are blessing disguise for modi their nonstop verbal diarrhoea against our armed forces will result their own loss,1
tamil nadu aiadmk the government from years anti incumbency will benefit dmk also there was huge chaos leadership selection after jayalalitha death all these factors will hugely benefit dmkthe only state where rahul more popular than modi tamil nadu,1
modi want build his new statues want money that why sending satellites for money problems,1
bbc news india election 2019 modi attacks sam pitroda over pakistan,0
always tries initiate the amazing transformations each segment and not exception the government has been coming with innovative revolution during the last fourandhalf years,1
great job looks like modi will get 100 votes safai karamchaari saying will vote based national security indicates why such pathetic state,-1
gay hind murderer modi matter time when this war criminal gets what due him gay hind indeed,1
fresh from the tree you guys you know were back and were just amazing make sure you grab some mod  apples next time youre out and about available coles supermarkets,1
even narendra modi wouldnt have been charged are  with ministry place all news channels papers covering his speeches did need dont know about the money wont comment neither should youuntil know about,0
its out syllabus when more mulslims gujratup like modiyogi respectively then what problem with others are they the people who supported zinnah divide india make pakistan dream for impossible gazvaehind,-1
india today heat rajasthan governor kalyan singh over reelect modi remark aishpaliwal joins with more ,1
same all party modi,0
tej bahadur yadav the jawan indian army containing opposite narendra modi varanasi said govt didnt donte anything for army jawans even good foodlets see what happen,1
then why dint they test before seriously hate for modi doesn make proud any achievements the nation,0
2019 general elections 23rd may 2019 nda 292 seats nda seats agree friends retweet karke bhavishyawaani aage badhao,1
the whole corruption has been borne congress which modi now solving and still they blaming modi for all that rubbish,1
claim reality modi,0
dont you think the argument makes very sound the policies the opposition parties are not indians interest anyway rather their hatred for modi evidenty showcasing their anti india tendencies,1
firstly modi still the india not you your father secondly talking about the security india when india tested the nuclear test was announced the then india you will not understand this pape because you are not the india,1
its not bogey man straw man argument joshi poisonous modi its simple thing anyone can understand,0
modi anti poverty and pro poverty its 21st century and why there much poverty when you had all the means address last years the partys seniors were bothered personal enrichment introspect and then talk you tweet lacks facts,1
let talk about all the blood modi rss cow vigilante are causing india,-1
modi and shah hasnt spared advani joshi its too much talk about alliance partners and alliance arent even able command the bjp despite bjp needing them the most,1
when modi himself the prime election commissioner these things naturally happen,1
the right option peoples assam know only modi can develop the state,1
cant say modi might again give another crs job jumla for each year and 30lacs for each families jumla fake,-1
opposition busy proving rafale scam regional parties are more concerned removing modi and amit one wants debate issues why blame govt,1
true,1
modi killed jawans but those passions for vote didnt last long then attacked pakistan but that faded too now isro credit but still time elections better this shit days before elections,1
this political gimmick played modi may may not help bjp gain credibility but for sure has added semblance respect the word chowkidar,1
need fusion test will kill the goodwill created modi far,1
and let inflation crazy and make people poorer and more dependent then years later another moditype will come power again clean shit and lose after years good governance just like abvp and probably just like modi,1
worked its heart out for rich crooks modi had the list black money holders but refused arrest single person promised ganga arrest criminal politicians within year,-1
does this indian newspaper they did broad daylight their own side then what were happened our side dark night modi just playing blame game for votes and divert attention from rafele scam the hindu published rafele scam must read that,1
kuch bhi what was the pioneering work done shotgun for the party apart from abusing modi shah daily basis,0
just one thing needed modi back power 2019 rest all will fall place eventually,0
respected modi feel your recent speech for election campaign should add developmental work done last years,0
every chamcha wants debate with narendra modi will any chamcha repeat any chamcha agree for debate with not then just stfu narendra modi doesnt have glorify you giving you his time,1
markets election tourism forget the what about rally,0
